"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
6,False,"[180,240)","[16,21)","[-1,0)","26"
6,False,"[180,240)","[16,21)","[0,1)","54"
6,False,"[180,240)","[16,21)","[1,2)","37"
6,False,"[180,240)","[16,21)","[2,3)","16"
6,False,"[180,240)","[16,21)","[3,4)","5"
6,False,"[180,240)","[16,21)","[4,5)","10"
6,False,"[180,240)","[16,21)","[5,6)","23"
6,False,"[180,240)","[16,21)","[6,7)","14"
6,False,"[180,240)","[16,21)","[7,8)","26"
6,False,"[180,240)","[16,21)","[8,9)","11"
6,False,"[180,240)","[16,21)","[9,10)","31"
6,False,"[180,240)","[16,21)","[10,11)","13"
6,False,"[180,240)","[16,21)","[11,16)","99"
6,False,"[180,240)","[16,21)","[16,21)","134"
6,False,"[180,240)","[16,21)","[21,26)","91"
6,False,"[180,240)","[16,21)","[26,31)","129"
6,False,"[180,240)","[16,21)","[31,46)","79"
6,False,"[180,240)","[16,21)","[46,61)","22"
6,False,"[180,240)","[16,21)","[61,76)","8"
6,False,"[180,240)","[16,21)","[91,)","5"
6,False,"[180,240)","[16,21)",NULL,"5"
6,False,"[240,300)","[16,21)","[-20,-15)","21"
6,False,"[240,300)","[16,21)","[-15,-10)","63"
6,False,"[240,300)","[16,21)","[-10,-9)","3"
6,False,"[240,300)","[16,21)","[-9,-8)","1"
6,False,"[240,300)","[16,21)","[-7,-6)","15"
6,False,"[240,300)","[16,21)","[-6,-5)","10"
6,False,"[240,300)","[16,21)","[-4,-3)","4"
6,False,"[240,300)","[16,21)","[-3,-2)","9"
6,False,"[240,300)","[16,21)","[-2,-1)","9"
6,False,"[240,300)","[16,21)","[-1,0)","2"
6,False,"[240,300)","[16,21)","[0,1)","48"
6,False,"[240,300)","[16,21)","[1,2)","1"
6,False,"[240,300)","[16,21)","[2,3)","8"
6,False,"[240,300)","[16,21)","[3,4)","1"
6,False,"[240,300)","[16,21)","[4,5)","1"
6,False,"[240,300)","[16,21)","[5,6)","3"
6,False,"[240,300)","[16,21)","[6,7)","10"
6,False,"[240,300)","[16,21)","[7,8)","7"
6,False,"[240,300)","[16,21)","[8,9)","4"
6,False,"[240,300)","[16,21)","[9,10)","3"
6,False,"[240,300)","[16,21)","[10,11)","2"
6,False,"[240,300)","[16,21)","[11,16)","46"
6,False,"[240,300)","[16,21)","[16,21)","55"
6,False,"[240,300)","[16,21)","[21,26)","29"
6,False,"[240,300)","[16,21)","[26,31)","38"
6,False,"[240,300)","[16,21)","[31,46)","49"
6,False,"[240,300)","[16,21)","[46,61)","26"
6,False,"[240,300)","[16,21)","[61,76)","6"
6,False,"[240,300)","[16,21)","[76,91)","2"
6,False,"[240,300)","[16,21)",NULL,"2"
6,False,"[300,360)","[16,21)","[-20,-15)","3"
6,False,"[300,360)","[16,21)","[-15,-10)","59"
6,False,"[300,360)","[16,21)","[-10,-9)","6"
6,False,"[300,360)","[16,21)","[-9,-8)","1"
6,False,"[300,360)","[16,21)","[-5,-4)","1"
6,False,"[300,360)","[16,21)","[-3,-2)","1"
6,False,"[300,360)","[16,21)","[0,1)","31"
6,False,"[300,360)","[16,21)","[1,2)","16"
6,False,"[300,360)","[16,21)","[2,3)","2"
6,False,"[300,360)","[16,21)","[4,5)","2"
6,False,"[300,360)","[16,21)","[5,6)","6"
6,False,"[300,360)","[16,21)","[6,7)","1"
6,False,"[300,360)","[16,21)","[7,8)","8"
6,False,"[300,360)","[16,21)","[10,11)","1"
6,False,"[300,360)","[16,21)","[11,16)","17"
6,False,"[300,360)","[16,21)","[16,21)","27"
6,False,"[300,360)","[16,21)","[21,26)","17"
6,False,"[300,360)","[16,21)","[26,31)","22"
6,False,"[300,360)","[16,21)","[31,46)","14"
6,False,"[300,360)","[16,21)","[46,61)","20"
6,False,"[300,360)","[16,21)","[61,76)","3"
6,False,"[300,360)","[16,21)","[76,91)","1"
6,False,"[300,360)","[16,21)",NULL,"6"
6,False,"[360,)","[16,21)","[-20,-15)","13"
6,False,"[360,)","[16,21)","[-15,-10)","48"
6,False,"[360,)","[16,21)","[-8,-7)","1"
6,False,"[360,)","[16,21)","[-5,-4)","6"
6,False,"[360,)","[16,21)","[0,1)","10"
6,False,"[360,)","[16,21)","[1,2)","1"
6,False,"[360,)","[16,21)","[3,4)","1"
6,False,"[360,)","[16,21)","[4,5)","1"
6,False,"[360,)","[16,21)","[5,6)","5"
6,False,"[360,)","[16,21)","[6,7)","1"
6,False,"[360,)","[16,21)","[7,8)","5"
6,False,"[360,)","[16,21)","[9,10)","1"
6,False,"[360,)","[16,21)","[11,16)","12"
6,False,"[360,)","[16,21)","[16,21)","29"
6,False,"[360,)","[16,21)","[21,26)","30"
6,False,"[360,)","[16,21)","[26,31)","8"
6,False,"[360,)","[16,21)","[31,46)","30"
6,False,"[360,)","[16,21)","[46,61)","83"
6,False,"[360,)","[16,21)","[61,76)","5"
6,False,"[360,)","[16,21)",NULL,"21"
6,False,"[-15,-10)","[21,26)","[0,1)","57"
6,False,"[-15,-10)","[21,26)","[16,21)","1"
6,False,"[-15,-10)","[21,26)","[31,46)","1"
6,False,"[-15,-10)","[21,26)","[46,61)","1"
6,False,"[-10,-5)","[21,26)","[0,1)","198"
6,False,"[-10,-5)","[21,26)","[1,2)","1"
6,False,"[-10,-5)","[21,26)","[16,21)","1"
6,False,"[-10,-5)","[21,26)","[21,26)","2"
6,False,"[-10,-5)","[21,26)","[46,61)","1"
6,False,"[-5,0)","[21,26)","[0,1)","239"
6,False,"[-5,0)","[21,26)","[1,2)","2"
6,False,"[-5,0)","[21,26)","[2,3)","1"
6,False,"[-5,0)","[21,26)","[3,4)","3"
6,False,"[-5,0)","[21,26)","[5,6)","2"
6,False,"[-5,0)","[21,26)","[10,11)","1"
6,False,"[-5,0)","[21,26)","[16,21)","2"
6,False,"[-5,0)","[21,26)","[21,26)","2"
6,False,"[-5,0)","[21,26)","[46,61)","1"
6,False,"[0,5)","[21,26)","[-2,-1)","3"
6,False,"[0,5)","[21,26)","[-1,0)","32"
6,False,"[0,5)","[21,26)","[0,1)","960"
6,False,"[0,5)","[21,26)","[1,2)","670"
6,False,"[0,5)","[21,26)","[2,3)","225"
6,False,"[0,5)","[21,26)","[3,4)","133"
6,False,"[0,5)","[21,26)","[4,5)","104"
6,False,"[0,5)","[21,26)","[5,6)","95"
6,False,"[0,5)","[21,26)","[6,7)","32"
6,False,"[0,5)","[21,26)","[7,8)","13"
6,False,"[0,5)","[21,26)","[8,9)","14"
6,False,"[0,5)","[21,26)","[9,10)","6"
6,False,"[0,5)","[21,26)","[10,11)","7"
6,False,"[0,5)","[21,26)","[11,16)","30"
6,False,"[0,5)","[21,26)","[16,21)","17"
6,False,"[0,5)","[21,26)","[21,26)","10"
6,False,"[0,5)","[21,26)","[31,46)","1"
6,False,"[0,5)","[21,26)","[46,61)","2"
6,False,"[5,10)","[21,26)","[-7,-6)","1"
6,False,"[5,10)","[21,26)","[-5,-4)","3"
6,False,"[5,10)","[21,26)","[-4,-3)","3"
6,False,"[5,10)","[21,26)","[-3,-2)","11"
6,False,"[5,10)","[21,26)","[-2,-1)","42"
6,False,"[5,10)","[21,26)","[-1,0)","193"
6,False,"[5,10)","[21,26)","[0,1)","1168"
6,False,"[5,10)","[21,26)","[1,2)","731"
6,False,"[5,10)","[21,26)","[2,3)","327"
6,False,"[5,10)","[21,26)","[3,4)","206"
6,False,"[5,10)","[21,26)","[4,5)","152"
6,False,"[5,10)","[21,26)","[5,6)","114"
6,False,"[5,10)","[21,26)","[6,7)","46"
6,False,"[5,10)","[21,26)","[7,8)","35"
6,False,"[5,10)","[21,26)","[8,9)","31"
6,False,"[5,10)","[21,26)","[9,10)","18"
6,False,"[5,10)","[21,26)","[10,11)","12"
6,False,"[5,10)","[21,26)","[11,16)","35"
6,False,"[5,10)","[21,26)","[16,21)","28"
6,False,"[5,10)","[21,26)","[21,26)","15"
6,False,"[5,10)","[21,26)","[26,31)","3"
6,False,"[5,10)","[21,26)","[31,46)","4"
6,False,"[5,10)","[21,26)","[46,61)","3"
6,False,"[5,10)","[21,26)","[61,76)","4"
6,False,"[5,10)","[21,26)","[91,)","4"
6,False,"[10,15)","[21,26)","[-25,-20)","1"
6,False,"[10,15)","[21,26)","[-10,-9)","2"
6,False,"[10,15)","[21,26)","[-9,-8)","2"
6,False,"[10,15)","[21,26)","[-7,-6)","6"
6,False,"[10,15)","[21,26)","[-6,-5)","4"
6,False,"[10,15)","[21,26)","[-5,-4)","6"
6,False,"[10,15)","[21,26)","[-4,-3)","11"
6,False,"[10,15)","[21,26)","[-3,-2)","14"
6,False,"[10,15)","[21,26)","[-2,-1)","50"
6,False,"[10,15)","[21,26)","[-1,0)","275"
6,False,"[10,15)","[21,26)","[0,1)","929"
6,False,"[10,15)","[21,26)","[1,2)","516"
6,False,"[10,15)","[21,26)","[2,3)","354"
6,False,"[10,15)","[21,26)","[3,4)","247"
6,False,"[10,15)","[21,26)","[4,5)","177"
6,False,"[10,15)","[21,26)","[5,6)","139"
6,False,"[10,15)","[21,26)","[6,7)","108"
6,False,"[10,15)","[21,26)","[7,8)","54"
6,False,"[10,15)","[21,26)","[8,9)","26"
6,False,"[10,15)","[21,26)","[9,10)","25"
6,False,"[10,15)","[21,26)","[10,11)","29"
6,False,"[10,15)","[21,26)","[11,16)","53"
6,False,"[10,15)","[21,26)","[16,21)","36"
6,False,"[10,15)","[21,26)","[21,26)","20"
6,False,"[10,15)","[21,26)","[26,31)","10"
6,False,"[10,15)","[21,26)","[31,46)","4"
6,False,"[10,15)","[21,26)","[46,61)","6"
6,False,"[10,15)","[21,26)","[61,76)","6"
6,False,"[10,15)","[21,26)","[91,)","1"
6,False,"[15,20)","[21,26)","[-20,-15)","1"
6,False,"[15,20)","[21,26)","[-10,-9)","2"
6,False,"[15,20)","[21,26)","[-7,-6)","12"
6,False,"[15,20)","[21,26)","[-6,-5)","4"
6,False,"[15,20)","[21,26)","[-5,-4)","8"
6,False,"[15,20)","[21,26)","[-4,-3)","18"
6,False,"[15,20)","[21,26)","[-3,-2)","32"
6,False,"[15,20)","[21,26)","[-2,-1)","70"
6,False,"[15,20)","[21,26)","[-1,0)","258"
6,False,"[15,20)","[21,26)","[0,1)","622"
6,False,"[15,20)","[21,26)","[1,2)","392"
6,False,"[15,20)","[21,26)","[2,3)","275"
6,False,"[15,20)","[21,26)","[3,4)","214"
6,False,"[15,20)","[21,26)","[4,5)","187"
6,False,"[15,20)","[21,26)","[5,6)","155"
6,False,"[15,20)","[21,26)","[6,7)","107"
6,False,"[15,20)","[21,26)","[7,8)","69"
6,False,"[15,20)","[21,26)","[8,9)","40"
6,False,"[15,20)","[21,26)","[9,10)","26"
6,False,"[15,20)","[21,26)","[10,11)","31"
6,False,"[15,20)","[21,26)","[11,16)","82"
6,False,"[15,20)","[21,26)","[16,21)","48"
6,False,"[15,20)","[21,26)","[21,26)","23"
6,False,"[15,20)","[21,26)","[26,31)","14"
6,False,"[15,20)","[21,26)","[31,46)","7"
6,False,"[15,20)","[21,26)","[46,61)","2"
6,False,"[15,20)","[21,26)","[61,76)","4"
6,False,"[20,25)","[21,26)","[-25,-20)","1"
6,False,"[20,25)","[21,26)","[-20,-15)","1"
6,False,"[20,25)","[21,26)","[-9,-8)","1"
6,False,"[20,25)","[21,26)","[-8,-7)","1"
6,False,"[20,25)","[21,26)","[-7,-6)","16"
6,False,"[20,25)","[21,26)","[-6,-5)","5"
6,False,"[20,25)","[21,26)","[-5,-4)","7"
6,False,"[20,25)","[21,26)","[-4,-3)","6"
6,False,"[20,25)","[21,26)","[-3,-2)","30"
6,False,"[20,25)","[21,26)","[-2,-1)","120"
6,False,"[20,25)","[21,26)","[-1,0)","239"
6,False,"[20,25)","[21,26)","[0,1)","391"
6,False,"[20,25)","[21,26)","[1,2)","318"
6,False,"[20,25)","[21,26)","[2,3)","221"
6,False,"[20,25)","[21,26)","[3,4)","193"
6,False,"[20,25)","[21,26)","[4,5)","190"
6,False,"[20,25)","[21,26)","[5,6)","143"
6,False,"[20,25)","[21,26)","[6,7)","113"
6,False,"[20,25)","[21,26)","[7,8)","90"
6,False,"[20,25)","[21,26)","[8,9)","48"
6,False,"[20,25)","[21,26)","[9,10)","31"
6,False,"[20,25)","[21,26)","[10,11)","39"
6,False,"[20,25)","[21,26)","[11,16)","107"
6,False,"[20,25)","[21,26)","[16,21)","53"
6,False,"[20,25)","[21,26)","[21,26)","26"
6,False,"[20,25)","[21,26)","[26,31)","17"
6,False,"[20,25)","[21,26)","[31,46)","12"
6,False,"[20,25)","[21,26)","[46,61)","5"
6,False,"[20,25)","[21,26)","[61,76)","6"
6,False,"[20,25)","[21,26)","[91,)","3"
6,False,"[20,25)","[21,26)",NULL,"1"
6,False,"[25,30)","[21,26)","[-25,-20)","1"
6,False,"[25,30)","[21,26)","[-15,-10)","1"
6,False,"[25,30)","[21,26)","[-7,-6)","16"
6,False,"[25,30)","[21,26)","[-6,-5)","1"
6,False,"[25,30)","[21,26)","[-5,-4)","18"
6,False,"[25,30)","[21,26)","[-4,-3)","10"
6,False,"[25,30)","[21,26)","[-3,-2)","36"
6,False,"[25,30)","[21,26)","[-2,-1)","131"
6,False,"[25,30)","[21,26)","[-1,0)","227"
6,False,"[25,30)","[21,26)","[0,1)","340"
6,False,"[25,30)","[21,26)","[1,2)","250"
6,False,"[25,30)","[21,26)","[2,3)","195"
6,False,"[25,30)","[21,26)","[3,4)","216"
6,False,"[25,30)","[21,26)","[4,5)","176"
6,False,"[25,30)","[21,26)","[5,6)","128"
6,False,"[25,30)","[21,26)","[6,7)","101"
6,False,"[25,30)","[21,26)","[7,8)","80"
6,False,"[25,30)","[21,26)","[8,9)","58"
6,False,"[25,30)","[21,26)","[9,10)","41"
6,False,"[25,30)","[21,26)","[10,11)","46"
6,False,"[25,30)","[21,26)","[11,16)","163"
6,False,"[25,30)","[21,26)","[16,21)","63"
6,False,"[25,30)","[21,26)","[21,26)","26"
6,False,"[25,30)","[21,26)","[26,31)","23"
6,False,"[25,30)","[21,26)","[31,46)","13"
6,False,"[25,30)","[21,26)","[46,61)","4"
6,False,"[25,30)","[21,26)","[61,76)","4"
6,False,"[25,30)","[21,26)","[91,)","5"
6,False,"[25,30)","[21,26)",NULL,"1"
6,False,"[30,45)","[21,26)","[-20,-15)","3"
6,False,"[30,45)","[21,26)","[-15,-10)","7"
6,False,"[30,45)","[21,26)","[-10,-9)","6"
6,False,"[30,45)","[21,26)","[-9,-8)","5"
6,False,"[30,45)","[21,26)","[-8,-7)","6"
6,False,"[30,45)","[21,26)","[-7,-6)","52"
6,False,"[30,45)","[21,26)","[-6,-5)","25"
6,False,"[30,45)","[21,26)","[-5,-4)","52"
6,False,"[30,45)","[21,26)","[-4,-3)","26"
6,False,"[30,45)","[21,26)","[-3,-2)","179"
6,False,"[30,45)","[21,26)","[-2,-1)","279"
6,False,"[30,45)","[21,26)","[-1,0)","379"
6,False,"[30,45)","[21,26)","[0,1)","800"
6,False,"[30,45)","[21,26)","[1,2)","545"
6,False,"[30,45)","[21,26)","[2,3)","459"
6,False,"[30,45)","[21,26)","[3,4)","467"
6,False,"[30,45)","[21,26)","[4,5)","418"
6,False,"[30,45)","[21,26)","[5,6)","391"
6,False,"[30,45)","[21,26)","[6,7)","282"
6,False,"[30,45)","[21,26)","[7,8)","219"
6,False,"[30,45)","[21,26)","[8,9)","202"
6,False,"[30,45)","[21,26)","[9,10)","155"
6,False,"[30,45)","[21,26)","[10,11)","118"
6,False,"[30,45)","[21,26)","[11,16)","432"
6,False,"[30,45)","[21,26)","[16,21)","237"
6,False,"[30,45)","[21,26)","[21,26)","107"
6,False,"[30,45)","[21,26)","[26,31)","91"
6,False,"[30,45)","[21,26)","[31,46)","46"
6,False,"[30,45)","[21,26)","[46,61)","11"
6,False,"[30,45)","[21,26)","[61,76)","20"
6,False,"[30,45)","[21,26)","[76,91)","14"
6,False,"[30,45)","[21,26)","[91,)","16"
6,False,"[30,45)","[21,26)",NULL,"4"
6,False,"[45,60)","[21,26)","[-25,-20)","8"
6,False,"[45,60)","[21,26)","[-15,-10)","7"
6,False,"[45,60)","[21,26)","[-10,-9)","6"
6,False,"[45,60)","[21,26)","[-9,-8)","1"
6,False,"[45,60)","[21,26)","[-8,-7)","19"
6,False,"[45,60)","[21,26)","[-7,-6)","53"
6,False,"[45,60)","[21,26)","[-6,-5)","53"
6,False,"[45,60)","[21,26)","[-5,-4)","78"
6,False,"[45,60)","[21,26)","[-4,-3)","58"
6,False,"[45,60)","[21,26)","[-3,-2)","82"
6,False,"[45,60)","[21,26)","[-2,-1)","167"
6,False,"[45,60)","[21,26)","[-1,0)","189"
6,False,"[45,60)","[21,26)","[0,1)","419"
6,False,"[45,60)","[21,26)","[1,2)","386"
6,False,"[45,60)","[21,26)","[2,3)","262"
6,False,"[45,60)","[21,26)","[3,4)","275"
6,False,"[45,60)","[21,26)","[4,5)","270"
6,False,"[45,60)","[21,26)","[5,6)","232"
6,False,"[45,60)","[21,26)","[6,7)","216"
6,False,"[45,60)","[21,26)","[7,8)","184"
6,False,"[45,60)","[21,26)","[8,9)","175"
6,False,"[45,60)","[21,26)","[9,10)","139"
6,False,"[45,60)","[21,26)","[10,11)","114"
6,False,"[45,60)","[21,26)","[11,16)","384"
6,False,"[45,60)","[21,26)","[16,21)","206"
6,False,"[45,60)","[21,26)","[21,26)","109"
6,False,"[45,60)","[21,26)","[26,31)","102"
6,False,"[45,60)","[21,26)","[31,46)","73"
6,False,"[45,60)","[21,26)","[46,61)","16"
6,False,"[45,60)","[21,26)","[61,76)","12"
6,False,"[45,60)","[21,26)","[76,91)","19"
6,False,"[45,60)","[21,26)","[91,)","1"
6,False,"[45,60)","[21,26)",NULL,"5"
6,False,"[60,75)","[21,26)","[-25,-20)","1"
6,False,"[60,75)","[21,26)","[-20,-15)","11"
6,False,"[60,75)","[21,26)","[-15,-10)","9"
6,False,"[60,75)","[21,26)","[-10,-9)","2"
6,False,"[60,75)","[21,26)","[-9,-8)","2"
6,False,"[60,75)","[21,26)","[-8,-7)","15"
6,False,"[60,75)","[21,26)","[-7,-6)","43"
6,False,"[60,75)","[21,26)","[-6,-5)","15"
6,False,"[60,75)","[21,26)","[-5,-4)","58"
6,False,"[60,75)","[21,26)","[-4,-3)","42"
6,False,"[60,75)","[21,26)","[-3,-2)","29"
6,False,"[60,75)","[21,26)","[-2,-1)","50"
6,False,"[60,75)","[21,26)","[-1,0)","83"
6,False,"[60,75)","[21,26)","[0,1)","174"
6,False,"[60,75)","[21,26)","[1,2)","123"
6,False,"[60,75)","[21,26)","[2,3)","115"
6,False,"[60,75)","[21,26)","[3,4)","118"
6,False,"[60,75)","[21,26)","[4,5)","143"
6,False,"[60,75)","[21,26)","[5,6)","94"
6,False,"[60,75)","[21,26)","[6,7)","91"
6,False,"[60,75)","[21,26)","[7,8)","106"
6,False,"[60,75)","[21,26)","[8,9)","72"
6,False,"[60,75)","[21,26)","[9,10)","42"
6,False,"[60,75)","[21,26)","[10,11)","55"
6,False,"[60,75)","[21,26)","[11,16)","309"
6,False,"[60,75)","[21,26)","[16,21)","154"
6,False,"[60,75)","[21,26)","[21,26)","80"
6,False,"[60,75)","[21,26)","[26,31)","55"
6,False,"[60,75)","[21,26)","[31,46)","70"
6,False,"[60,75)","[21,26)","[46,61)","26"
6,False,"[60,75)","[21,26)","[61,76)","16"
6,False,"[60,75)","[21,26)","[76,91)","4"
6,False,"[60,75)","[21,26)","[91,)","1"
6,False,"[60,75)","[21,26)",NULL,"7"
6,False,"[75,90)","[21,26)","[-25,-20)","1"
6,False,"[75,90)","[21,26)","[-15,-10)","3"
6,False,"[75,90)","[21,26)","[-10,-9)","3"
6,False,"[75,90)","[21,26)","[-8,-7)","6"
6,False,"[75,90)","[21,26)","[-7,-6)","5"
6,False,"[75,90)","[21,26)","[-6,-5)","36"
6,False,"[75,90)","[21,26)","[-5,-4)","26"
6,False,"[75,90)","[21,26)","[-4,-3)","34"
6,False,"[75,90)","[21,26)","[-3,-2)","2"
6,False,"[75,90)","[21,26)","[-2,-1)","35"
6,False,"[75,90)","[21,26)","[-1,0)","30"
6,False,"[75,90)","[21,26)","[0,1)","54"
6,False,"[75,90)","[21,26)","[1,2)","30"
6,False,"[75,90)","[21,26)","[2,3)","45"
6,False,"[75,90)","[21,26)","[3,4)","30"
6,False,"[75,90)","[21,26)","[4,5)","83"
6,False,"[75,90)","[21,26)","[5,6)","63"
6,False,"[75,90)","[21,26)","[6,7)","29"
6,False,"[75,90)","[21,26)","[7,8)","31"
6,False,"[75,90)","[21,26)","[8,9)","28"
6,False,"[75,90)","[21,26)","[9,10)","20"
6,False,"[75,90)","[21,26)","[10,11)","26"
6,False,"[75,90)","[21,26)","[11,16)","204"
6,False,"[75,90)","[21,26)","[16,21)","100"
6,False,"[75,90)","[21,26)","[21,26)","53"
6,False,"[75,90)","[21,26)","[26,31)","36"
6,False,"[75,90)","[21,26)","[31,46)","32"
6,False,"[75,90)","[21,26)","[46,61)","19"
6,False,"[75,90)","[21,26)","[61,76)","15"
6,False,"[75,90)","[21,26)","[76,91)","3"
6,False,"[75,90)","[21,26)",NULL,"12"
6,False,"[90,120)","[21,26)","[-25,-20)","2"
6,False,"[90,120)","[21,26)","[-15,-10)","3"
6,False,"[90,120)","[21,26)","[-9,-8)","2"
6,False,"[90,120)","[21,26)","[-7,-6)","24"
6,False,"[90,120)","[21,26)","[-6,-5)","12"
6,False,"[90,120)","[21,26)","[-5,-4)","25"
6,False,"[90,120)","[21,26)","[-4,-3)","30"
6,False,"[90,120)","[21,26)","[-3,-2)","17"
6,False,"[90,120)","[21,26)","[-2,-1)","26"
6,False,"[90,120)","[21,26)","[-1,0)","34"
6,False,"[90,120)","[21,26)","[0,1)","86"
6,False,"[90,120)","[21,26)","[1,2)","31"
6,False,"[90,120)","[21,26)","[2,3)","34"
6,False,"[90,120)","[21,26)","[3,4)","43"
6,False,"[90,120)","[21,26)","[4,5)","111"
6,False,"[90,120)","[21,26)","[5,6)","79"
6,False,"[90,120)","[21,26)","[6,7)","48"
6,False,"[90,120)","[21,26)","[7,8)","49"
6,False,"[90,120)","[21,26)","[8,9)","34"
6,False,"[90,120)","[21,26)","[9,10)","73"
6,False,"[90,120)","[21,26)","[10,11)","34"
6,False,"[90,120)","[21,26)","[11,16)","317"
6,False,"[90,120)","[21,26)","[16,21)","162"
6,False,"[90,120)","[21,26)","[21,26)","130"
6,False,"[90,120)","[21,26)","[26,31)","60"
6,False,"[90,120)","[21,26)","[31,46)","88"
6,False,"[90,120)","[21,26)","[46,61)","20"
6,False,"[90,120)","[21,26)","[61,76)","13"
6,False,"[90,120)","[21,26)","[76,91)","4"
6,False,"[90,120)","[21,26)","[91,)","6"
6,False,"[90,120)","[21,26)",NULL,"4"
6,False,"[120,150)","[21,26)","[-25,-20)","7"
6,False,"[120,150)","[21,26)","[-20,-15)","4"
6,False,"[120,150)","[21,26)","[-15,-10)","6"
6,False,"[120,150)","[21,26)","[-10,-9)","7"
6,False,"[120,150)","[21,26)","[-9,-8)","3"
6,False,"[120,150)","[21,26)","[-8,-7)","4"
6,False,"[120,150)","[21,26)","[-7,-6)","11"
6,False,"[120,150)","[21,26)","[-6,-5)","13"
6,False,"[120,150)","[21,26)","[-5,-4)","3"
6,False,"[120,150)","[21,26)","[-4,-3)","10"
6,False,"[120,150)","[21,26)","[-3,-2)","13"
6,False,"[120,150)","[21,26)","[-2,-1)","32"
6,False,"[120,150)","[21,26)","[-1,0)","13"
6,False,"[120,150)","[21,26)","[0,1)","48"
6,False,"[120,150)","[21,26)","[1,2)","19"
6,False,"[120,150)","[21,26)","[2,3)","32"
6,False,"[120,150)","[21,26)","[3,4)","39"
6,False,"[120,150)","[21,26)","[4,5)","17"
6,False,"[120,150)","[21,26)","[5,6)","32"
6,False,"[120,150)","[21,26)","[6,7)","10"
6,False,"[120,150)","[21,26)","[7,8)","58"
6,False,"[120,150)","[21,26)","[8,9)","24"
6,False,"[120,150)","[21,26)","[9,10)","24"
6,False,"[120,150)","[21,26)","[10,11)","13"
6,False,"[120,150)","[21,26)","[11,16)","165"
6,False,"[120,150)","[21,26)","[16,21)","96"
6,False,"[120,150)","[21,26)","[21,26)","80"
6,False,"[120,150)","[21,26)","[26,31)","31"
6,False,"[120,150)","[21,26)","[31,46)","47"
6,False,"[120,150)","[21,26)","[46,61)","20"
6,False,"[120,150)","[21,26)","[61,76)","7"
6,False,"[120,150)","[21,26)","[76,91)","1"
6,False,"[120,150)","[21,26)",NULL,"11"
6,False,"[150,180)","[21,26)","[-9,-8)","2"
6,False,"[150,180)","[21,26)","[-8,-7)","1"
6,False,"[150,180)","[21,26)","[-7,-6)","4"
6,False,"[150,180)","[21,26)","[-6,-5)","3"
6,False,"[150,180)","[21,26)","[-5,-4)","7"
6,False,"[150,180)","[21,26)","[-4,-3)","18"
6,False,"[150,180)","[21,26)","[-3,-2)","6"
6,False,"[150,180)","[21,26)","[-2,-1)","7"
6,False,"[150,180)","[21,26)","[-1,0)","9"
6,False,"[150,180)","[21,26)","[0,1)","10"
6,False,"[150,180)","[21,26)","[1,2)","7"
6,False,"[150,180)","[21,26)","[2,3)","9"
6,False,"[150,180)","[21,26)","[3,4)","11"
6,False,"[150,180)","[21,26)","[4,5)","11"
6,False,"[150,180)","[21,26)","[5,6)","5"
6,False,"[150,180)","[21,26)","[6,7)","17"
6,False,"[150,180)","[21,26)","[7,8)","11"
6,False,"[150,180)","[21,26)","[8,9)","12"
6,False,"[150,180)","[21,26)","[9,10)","18"
6,False,"[150,180)","[21,26)","[10,11)","8"
6,False,"[150,180)","[21,26)","[11,16)","107"
6,False,"[150,180)","[21,26)","[16,21)","72"
6,False,"[150,180)","[21,26)","[21,26)","54"
6,False,"[150,180)","[21,26)","[26,31)","3"
6,False,"[150,180)","[21,26)","[31,46)","55"
6,False,"[150,180)","[21,26)","[46,61)","7"
6,False,"[150,180)","[21,26)","[61,76)","22"
6,False,"[150,180)","[21,26)",NULL,"17"
6,False,"[180,240)","[21,26)","[-25,-20)","1"
6,False,"[180,240)","[21,26)","[-20,-15)","8"
6,False,"[180,240)","[21,26)","[-15,-10)","3"
6,False,"[180,240)","[21,26)","[-10,-9)","1"
6,False,"[180,240)","[21,26)","[-9,-8)","2"
6,False,"[180,240)","[21,26)","[-8,-7)","1"
6,False,"[180,240)","[21,26)","[-7,-6)","2"
6,False,"[180,240)","[21,26)","[-5,-4)","2"
6,False,"[180,240)","[21,26)","[-4,-3)","3"
6,False,"[180,240)","[21,26)","[-3,-2)","9"
6,False,"[180,240)","[21,26)","[-1,0)","10"
6,False,"[180,240)","[21,26)","[0,1)","11"
6,False,"[180,240)","[21,26)","[1,2)","15"
6,False,"[180,240)","[21,26)","[2,3)","18"
6,False,"[180,240)","[21,26)","[3,4)","6"
6,False,"[180,240)","[21,26)","[4,5)","13"
6,False,"[180,240)","[21,26)","[5,6)","19"
6,False,"[180,240)","[21,26)","[6,7)","8"
6,False,"[180,240)","[21,26)","[7,8)","7"
6,False,"[180,240)","[21,26)","[8,9)","8"
6,False,"[180,240)","[21,26)","[9,10)","3"
6,False,"[180,240)","[21,26)","[10,11)","7"
6,False,"[180,240)","[21,26)","[11,16)","53"
6,False,"[180,240)","[21,26)","[16,21)","81"
6,False,"[180,240)","[21,26)","[21,26)","105"
6,False,"[180,240)","[21,26)","[26,31)","17"
6,False,"[180,240)","[21,26)","[31,46)","99"
6,False,"[180,240)","[21,26)","[46,61)","15"
6,False,"[180,240)","[21,26)","[61,76)","23"
6,False,"[180,240)","[21,26)","[76,91)","2"
6,False,"[180,240)","[21,26)",NULL,"23"
